Id,Probability
66556,0.03186949581858689
66557,0.035605727578920617
66558,0.014425552790850496
66559,0.008761774689925094
66560,0.013638602010974202
66561,0.012664078058912853
66562,0.016641171459071232
66563,0.008851489522164102
66564,0.014966819953193024
66565,0.0841297056672086
66566,0.04290052378769568
66567,0.4498767999970429
66568,0.027229821693172514
66569,0.013016579622636047
66570,0.05833469222714558
66571,0.10068943583416459
66572,0.008174765534069471
66573,0.012902711499089064
66574,0.01248237069132146
66575,0.2570842857155161
66576,0.0238106190176338
66577,0.39437525297574716
66578,0.08907326094942292
66579,0.05748483631991952
66580,0.013999533484459196
66581,0.008877323083122793
66582,0.037752184509824024
66583,0.024284882356134935
66584,0.008998894093215795
66585,0.049238565435101876
66586,0.01848165720347928
66587,0.015673516513544223
66588,0.11392537766817185
66589,0.015968432576600987
66590,0.024953748207255835
66591,0.23442408810178525
66592,0.05400288482678239
66593,0.07299907676318117
66594,0.013657542475466416
66595,0.016452944989490674
66596,0.02347935746861082
66597,0.03557566558118077
66598,0.013057081547745436
66599,0.013102143964410964
66600,0.10665330204245718
66601,0.12269185047152863
66602,0.0708776732078008
66603,0.012130142951634448
66604,0.03635954014211183
66605,0.013610325217282847
66606,0.11452657444494442
66607,0.008193904434132808
66608,0.025648825774824448
66609,0.06714993647818841
66610,0.26589047271480826
66611,0.017087409995220702
66612,0.10965953089027877
66613,0.013072424119138571
66614,0.014445803754753142
66615,0.010145987935442326
66616,0.014267997764466894
66617,0.011857927269140159
66618,0.013375395984645889
66619,0.02128661925760082
66620,0.05982961252246673
66621,0.01391365067563066
66622,0.01016643641559207
66623,0.28288176209798577
66624,0.04611958868871616
66625,0.009516232323907201
66626,0.010691000631975391
66627,0.05135089552192449
66628,0.04818885892168953
66629,0.016684543377724206
66630,0.06452925091174619
66631,0.012938027036647986
66632,0.0325583434404296
66633,0.06752971230146947
66634,0.04644914478535755
66635,0.04191042376463611
66636,0.017407845330680932
66637,0.01413194671920743
66638,0.102768865200837
66639,0.01266907213740641
66640,0.018541971252697974
66641,0.04609416028516992
66642,0.015088154871632897
66643,0.3113442374272584
66644,0.012911049240831475
66645,0.011395370443207183
66646,0.01714902170146213
66647,0.014999766239714824
66648,0.043346414184926685
66649,0.1498994289855399
66650,0.010105740702765575
66651,0.06238779403809164
66652,0.009214852823640507
66653,0.012902711499089064
66654,0.15330664526616036
66655,0.01587732263018245
66656,0.05297762842858622
66657,0.05174823350982974
66658,0.2612438986214586
66659,0.012958253377598889
66660,0.02001030916294529
66661,0.01198033658234055
66662,0.06331837091827146
66663,0.09468940754947157
66664,0.009126191939301476
66665,0.028562819431402542
66666,0.04824005850353959
66667,0.012669028889858868
66668,0.017112960615148002
66669,0.08431804819618924
66670,0.06264485912037862
66671,0.02679437115339329
66672,0.017066295789736043
66673,0.22824603131301263
66674,0.04655364172071959
66675,0.023867813288806057
66676,0.1867282195515743
66677,0.028432597908456314
66678,0.008755196945784648
66679,0.13074972439395108
66680,0.01372047336940907
66681,0.046610195795600835
66682,0.009580670802375343
66683,0.010521384171978175
66684,0.05376881990955269
66685,0.010145987935442326
66686,0.04721896774483363
66687,0.03578026418057535
66688,0.009278128328767402
66689,0.015454406505347644
66690,0.013825521621144808
66691,0.12569780558894222
66692,0.04016367206346771
66693,0.023526651970121885
66694,0.017176611854359602
66695,0.014565829495936789
66696,0.09878688083350448
66697,0.021360083628373834
66698,0.09220370413659022
66699,0.012423834714988353
66700,0.016803245145371883
66701,0.12480215124533588
66702,0.03964622124111566
66703,0.008761774689925094
66704,0.08997578157280318
66705,0.0974056849690802
66706,0.10371292405925565
66707,0.016366148055934365
66708,0.012348768292286465
66709,0.13528882445789683
66710,0.3898288620272318
66711,0.022635435621925916
66712,0.017604800960173313
66713,0.0389161364032598
66714,0.015014945511432728
66715,0.014289605571252277
66716,0.3636838851991289
66717,0.01071898251079296
66718,0.00806621705983813
66719,0.011033409855895326
66720,0.015847989271576015
66721,0.011143309671099319
66722,0.013702506255901789
66723,0.02965901951172725
66724,0.008759865819173835
66725,0.013285170619552564
66726,0.014680015042618046
66727,0.02325936903962929
66728,0.014248106361963239
66729,0.009126191939301476
66730,0.04028201448872384
66731,0.05171578909915867
66732,0.00806621705983813
66733,0.02126680431106788
66734,0.027120721795958327
66735,0.471741157818523
66736,0.009214852823640507
66737,0.012879764138543024
66738,0.012880615976581505
66739,0.02414314211106327
66740,0.010738851341662399
66741,0.01572033853872857
66742,0.04640431615219202
66743,0.01402326992468685
66744,0.009278128328767402
66745,0.0218021993553887
66746,0.0085875204211299
66747,0.0511257114152201
66748,0.5125306926222505
66749,0.02124689007852697
66750,0.0472604886494581
66751,0.020028170535943468
66752,0.014054584571508462
66753,0.01713448753226309
66754,0.01138440820628627
66755,0.02206924738088935
66756,0.011317577985809405
66757,0.013800342972035749
66758,0.06462332661329317
66759,0.014856781898914165
66760,0.05116731986667363
66761,0.012988489786703491
66762,0.008877323083122793
66763,0.0928755570412962
66764,0.009932044343523704
66765,0.00859962611108626
66766,0.012093947941932795
66767,0.012513857878842675
66768,0.05220951658073328
66769,0.047494071092170506
66770,0.017227502132146213
66771,0.013389847865957758
66772,0.18007858709268107
66773,0.01436931309553487
66774,0.2828236184035181
66775,0.055342097448759474
66776,0.07103699580282467
66777,0.043186897659621436
66778,0.02618575921586795
66779,0.3865705028922957
66780,0.015435722736371059
66781,0.01602396586525002
66782,0.009580670802375343
66783,0.06652093087761358
66784,0.086097059865029
66785,0.027654266462416192
66786,0.018634360924379187
66787,0.0911514746632297
66788,0.057065807038668134
66789,0.013528250305772102
66790,0.03464364863100429
66791,0.00855378282962406
66792,0.04406279488694914
66793,0.014812246811444696
66794,0.012818942636930867
66795,0.14221289774568208
66796,0.09960227115396914
66797,0.11024748830271819
66798,0.013577153793564724
66799,0.41723560702867335
66800,0.14982081248341297
66801,0.0586567199892826
66802,0.01463558874343525
66803,0.04373630630959592
66804,0.009220133029823281
66805,0.04580982606439409
66806,0.00986266421692497
66807,0.009446364502992875
66808,0.08830425084471115
66809,0.05094071398699387
66810,0.09916097495454056
66811,0.029487755503807667
66812,0.010024700029072195
66813,0.014096863719447955
66814,0.048881760775850165
66815,0.077310724991122
66816,0.012051539602587693
66817,0.030259393197626733
66818,0.18801740151241456
66819,0.05193195494767266
66820,0.009580670802375343
66821,0.047493971979196525
66822,0.035010200175675084
66823,0.43363589973592154
66824,0.25850292200046915
66825,0.0195478226230149
66826,0.09314981861468741
66827,0.5178732309009618
66828,0.01974889567193538
66829,0.010356740475843963
66830,0.011688200001900842
66831,0.1248866655623699
66832,0.26829687602861046
66833,0.08992082995804318
66834,0.013009617167609447
66835,0.16089301400900402
66836,0.02735240195599376
66837,0.5587462329260879
66838,0.015891563581245747
66839,0.06887687310424465
66840,0.010145987935442326
66841,0.017593446396089063
66842,0.009530071394321807
66843,0.013898107497122336
66844,0.014215215704895402
66845,0.00883512245812344
66846,0.15231895582858748
66847,0.011045223314750607
66848,0.06555096842830761
66849,0.3907814196358506
66850,0.015620986795706083
66851,0.07470125053048905
66852,0.06487402018444897
66853,0.02261220022243393
66854,0.3744796580060693
66855,0.028796678136997742
66856,0.02065466546494438
66857,0.0798866405882908
66858,0.017467290215669156
66859,0.012823872834197798
66860,0.014521916961051408
66861,0.014226612413111512
66862,0.01525410509845183
66863,0.012976963625667528
66864,0.011045223314750607
66865,0.05899963920497696
66866,0.014963822479954305
66867,0.008877323083122793
66868,0.009580670802375343
66869,0.020324360801314754
66870,0.008174765534069471
66871,0.008877323083122793
66872,0.07073529413027096
66873,0.0777059973047743
66874,0.01881713139527784
66875,0.012380927268540018
66876,0.09822679345458225
66877,0.01172092063038867
66878,0.008690376990586113
66879,0.009178265741021091
66880,0.0909010009348925
66881,0.009311479730264652
66882,0.010713353816905974
66883,0.057065638815011276
66884,0.008877323083122793
66885,0.009104375896788402
66886,0.20953096357959844
66887,0.03688977093880955
66888,0.014292647040632189
66889,0.04286208777688801
66890,0.015094187509522477
66891,0.021778054063775882
66892,0.013924179530205373
66893,0.007589463168276532
66894,0.018611524824806686
66895,0.010045289770901505
66896,0.47686273856819833
66897,0.00956674623522657
66898,0.015899353094683998
66899,0.017338773193611937
66900,0.01833204418443418
66901,0.0775296422718573
66902,0.008877323083122793
66903,0.6160681485868342
66904,0.16975743152854178
66905,0.06483967989111081
66906,0.042670779626353905
66907,0.013807621971293798
66908,0.013643917601793829
66909,0.009676065198144786
66910,0.3336022887685302
66911,0.02245781367081351
66912,0.0691240675935919
66913,0.0882600534823251
66914,0.010045289770901505
66915,0.012501851735663885
66916,0.04800513717692647
66917,0.015670497194056478
66918,0.093140630776439
66919,0.009726403774140946
66920,0.02672301892741088
66921,0.016935409521430356
66922,0.09657327898882109
66923,0.011198369756735682
66924,0.09876713374461352
66925,0.008898435078131895
66926,0.012537126724772064
66927,0.6837952017921287
66928,0.08637297797892587
66929,0.00883512245812344
66930,0.008759865819173835
66931,0.09649313089431028
66932,0.05197348924200709
66933,0.013116859393108618
66934,0.3507604971057088
66935,0.035969009487158726
66936,0.06936582566346072
66937,0.019069513852312304
66938,0.016684147091557595
66939,0.007589463168276532
66940,0.010339518816452536
66941,0.20109381562781042
66942,0.013943145205353898
66943,0.012423864184182395
66944,0.011198369756735682
66945,0.01913852312406676
66946,0.04672284546781293
66947,0.01042579029774106
66948,0.013927336458197628
66949,0.5098810742333033
66950,0.008202930449503423
66951,0.35596621026474723
66952,0.01305462119542888
66953,0.018479438665992626
66954,0.01221338751779183
66955,0.019585585071576685
66956,0.0543024036389825
66957,0.5438653358933415
66958,0.3096951125236155
66959,0.742845411159496
66960,0.019572137206969625
66961,0.010855067976078313
66962,0.011246035117028689
66963,0.05975428951576272
66964,0.015001027131026629
66965,0.01174649487421056
66966,0.02172939024147608
66967,0.008877323083122793
66968,0.18049370906820122
66969,0.007709662235911907
66970,0.024575980725733648
66971,0.00855378282962406
66972,0.007589463168276532
66973,0.014398266304402134
66974,0.07807438216577013
66975,0.1297180018257313
66976,0.08430607415008841
66977,0.0601858671734844
66978,0.018861048912941658
66979,0.010418803661540634
66980,0.010105740702765575
66981,0.014848738417643228
66982,0.05506957480807243
66983,0.01805774710928469
66984,0.011198369756735682
66985,0.015615297589809389
66986,0.1308621377814256
66987,0.02235605908853936
66988,0.013285312740515276
66989,0.0460466693763102
66990,0.01341181753388913
66991,0.010955734962314277
66992,0.5997181791541037
66993,0.045121595676923885
66994,0.3079942744208864
66995,0.08276817095031806
66996,0.014419495364032725
66997,0.03856814403203784
66998,0.013416088469944762
66999,0.009886414117544097
67000,0.014805718784852413
67001,0.16039901505803886
67002,0.0414705155707039
67003,0.008877323083122793
67004,0.023234384496472613
67005,0.009496945678397347
67006,0.012476287761991108
67007,0.04303404190765311
67008,0.04622445822461948
67009,0.024639011829332765
67010,0.5171755988722728
67011,0.011894467049978798
67012,0.013283896107745516
67013,0.009304493178720518
67014,0.013895888214708932
67015,0.008877323083122793
67016,0.008877323083122793
67017,0.008998894093215795
67018,0.011263546590511495
67019,0.016011223667724967
67020,0.02643705220307406
67021,0.017670363861294593
67022,0.06841557564961938
67023,0.08616256271481543
67024,0.10602625965143814
67025,0.007589463168276532
67026,0.012192656950175634
67027,0.015058680135660349
67028,0.013609689928556034
67029,0.012995968238281403
67030,0.012913905462989386
67031,0.15592701718702423
67032,0.059134865103508974
67033,0.00956674623522657
67034,0.020489267558954985
67035,0.491206198402696
67036,0.0777059973047743
67037,0.02028360953855414
67038,0.3041836616295854
67039,0.31640610767190114
67040,0.008851489522164102
67041,0.056834550690313915
67042,0.024993670905147713
67043,0.014999766239714824
67044,0.07095355112376951
67045,0.0654758556413967
67046,0.019991830112785606
67047,0.009214852823640507
67048,0.009580670802375343
67049,0.009214852823640507
67050,0.022993963890058845
67051,0.015281108654952746
67052,0.09941287369881777
67053,0.09327679986338143
67054,0.30980783755298397
67055,0.0228747800387006
67056,0.04412160825868311
67057,0.011554960929737698
67058,0.01820278128679079
67059,0.05194907421102511
67060,0.06472040437316608
67061,0.019339168364654283
67062,0.023385207080724345
67063,0.08007101073411185
67064,0.12271345488492211
67065,0.49915745153801694
67066,0.05289124021711953
67067,0.07288155970091273
67068,0.7471023830814728
67069,0.010339518816452536
67070,0.04430331519707057
67071,0.05591816732481673
67072,0.020946967662376033
67073,0.016267460861912077
67074,0.0815048215808956
67075,0.08604694961157643
67076,0.008877323083122793
67077,0.04879685457156925
67078,0.03515605093214837
67079,0.010026713771159093
67080,0.01763444810716102
67081,0.014186092214077307
67082,0.015101773806312519
67083,0.01157932218158389
67084,0.05912739132058261
67085,0.02992864416051032
67086,0.009311479730264652
67087,0.06805008498243377
67088,0.01648553326422516
67089,0.009214852823640507
67090,0.009355073845090697
67091,0.11617009601430367
67092,0.009126191939301476
67093,0.059445600026675316
67094,0.008761774689925094
67095,0.014071791996228636
67096,0.03570333406034154
67097,0.016117791564598236
67098,0.01664635768595708
67099,0.04960797227431574
67100,0.017723205185158925
67101,0.02917644980166759
67102,0.009304493178720518
67103,0.0089767424465604
67104,0.013536363924891983
67105,0.07995036212115338
67106,0.016288522813388082
67107,0.039275846633016726
67108,0.6916194913011011
67109,0.06343130964659888
67110,0.011620374375733515
67111,0.011220476229522693
67112,0.015186890966992123
67113,0.013247190549215245
67114,0.23610603329193489
67115,0.023750452070917392
67116,0.009126213658807532
67117,0.3435728344053193
67118,0.008189959226888853
67119,0.008877323083122793
67120,0.11048260665654379
67121,0.06534269694980073
67122,0.04463775005765461
67123,0.05105870786181183
67124,0.010435268009971455
67125,0.4987833759350676
67126,0.02235868851467973
67127,0.013171505343160013
67128,0.018468353323600945
67129,0.04187252735375506
67130,0.05400288482678239
67131,0.009704753332564622
67132,0.011389128780080823
67133,0.009214852823640507
67134,0.013561580962517751
67135,0.11317543398416507
67136,0.018544583072595936
67137,0.010994154813028777
67138,0.013828802769830449
67139,0.43637823060934167
67140,0.008759865819173835
67141,0.013320510592035845
67142,0.01922077400524623
67143,0.011751214594554478
67144,0.03204244989795823
67145,0.24923415059932663
67146,0.009125118084938343
67147,0.012995968238281403
67148,0.10179755782564838
67149,0.025012269151786302
67150,0.013596918155460309
67151,0.015824316772352704
67152,0.01141593752431565
67153,0.025425332663282927
67154,0.028938086995059824
67155,0.04749648146736251
67156,0.03412187091284755
67157,0.022414738427322105
67158,0.009304493178720518
67159,0.020950301953105696
67160,0.011190987993685541
67161,0.062193754433921396
67162,0.11679417591553816
67163,0.03432373510371977
67164,0.016009094042598766
67165,0.009886414117544097
67166,0.009467035957424826
67167,0.06806552537619463
67168,0.010187322619025578
67169,0.026510560508025416
67170,0.060969486398818884
67171,0.014264951416376731
67172,0.014256209507369062
67173,0.03293591045564192
67174,0.008998894093215795
67175,0.04665700342599544
67176,0.03339731610803741
67177,0.009444620239226691
67178,0.0720464523826396
67179,0.00873056781482325
67180,0.014107239880836633
67181,0.042480801914791644
67182,0.010994154813028777
67183,0.013286286329907856
67184,0.02122290258228534
67185,0.010741184000572803
67186,0.0251348880012295
67187,0.21558566291483247
67188,0.00981339373372495
67189,0.009311479730264652
67190,0.01532454079305143
67191,0.014758987964329307
67192,0.015905669459312773
67193,0.02464262460122834
67194,0.8310260621621195
67195,0.0435606713542559
67196,0.034865020821928605
67197,0.026888511888544596
67198,0.01564373375900172
67199,0.015785486703122013
67200,0.5021188992886481
67201,0.014118356739921794
67202,0.010521384171978175
67203,0.010868702810247896
67204,0.025867948166362197
67205,0.014255924351427836
67206,0.010401962767235965
67207,0.024035578526843213
67208,0.010920364208727999
67209,0.03149611972342144
67210,0.01581814394522634
67211,0.01141571500453167
67212,0.029808444417495854
67213,0.3642445707451899
67214,0.2563865484693096
67215,0.018178471011973465
67216,0.04310742728994245
67217,0.016081137215371407
67218,0.014239227519807612
67219,0.0265191039035585
67220,0.012428164059756282
67221,0.04131057210410562
67222,0.015372197514877922
67223,0.00806621705983813
67224,0.00806621705983813
67225,0.020097309345899934
67226,0.013848923831762424
67227,0.007589463168276532
67228,0.1055965622295054
67229,0.008040750903232885
67230,0.010047767968075919
67231,0.26983804479647266
67232,0.013962564643564214
67233,0.2397838051950267
67234,0.09091937059219436
67235,0.014190288969313555
67236,0.008877323083122793
67237,0.012629971765424467
67238,0.18483012560161022
67239,0.09422312545767648
67240,0.06084208767953679
67241,0.008174765534069471
67242,0.03561909130555075
67243,0.009110114756793292
67244,0.0360110455563868
67245,0.03768796642934045
67246,0.011506816899907088
67247,0.01333205840318662
67248,0.013465272726094967
67249,0.009580670802375343
67250,0.011064897519289338
67251,0.017203743095448285
67252,0.03149491681020559
67253,0.015809026955110977
67254,0.011746853049287305
67255,0.2042186820678954
67256,0.02515030179869964
67257,0.0816673848646259
67258,0.014573287941336131
67259,0.07949902173470465
67260,0.01913213712876542
67261,0.05119451187684628
67262,0.07960122749471418
67263,0.010820976816870298
67264,0.03728828108949213
67265,0.02443191608151144
67266,0.017172289557301292
67267,0.023133971073505427
67268,0.1534685953138653
67269,0.00937407058709784
67270,0.010820976816870298
67271,0.015490943980804493
67272,0.027660036342848953
67273,0.05163810604466513
67274,0.49835217570320745
67275,0.014193865460021438
67276,0.012517843495649874
67277,0.010045265886257676
67278,0.11479203764446064
67279,0.1473512866106852
67280,0.008761774689925094
67281,0.009467035957424826
67282,0.08599943330700432
67283,0.008755196945784648
67284,0.01346430724140887
67285,0.17892488235655452
67286,0.03406190991871274
67287,0.032376964013593044
67288,0.07004132697844997
67289,0.009126191939301476
67290,0.044402143355355056
67291,0.011803341458372306
67292,0.008040750903232885
67293,0.06416344463366601
67294,0.40464763082757815
67295,0.01820070064986058
67296,0.01990235841053201
67297,0.05096703130439643
67298,0.1812654343294022
67299,0.008314715476950956
67300,0.24652325524353905
67301,0.06846435733458829
67302,0.08312514248648387
67303,0.298391096229873
67304,0.019842181069933358
67305,0.012259976567446346
67306,0.018316774202334272
67307,0.04750277628706234
67308,0.020081872346505762
67309,0.02553769788172168
67310,0.03407267657697128
67311,0.023991545627292853
67312,0.03704625013109214
67313,0.011638297689627012
67314,0.0481565752142583
67315,0.0169474045373229
67316,0.022373154192143738
67317,0.012751124507520289
67318,0.018301902635042288
67319,0.08766979600480722
67320,0.008877323083122793
67321,0.007589463168276532
67322,0.07823742428253722
67323,0.0620142269308766
67324,0.00965481397808138
67325,0.5212715755702563
67326,0.010106073878170946
67327,0.12123590609813137
67328,0.017796648065947107
67329,0.01537026974497216
67330,0.061418787261315805
67331,0.012332182576814742
67332,0.260694670120874
67333,0.011491082991767822
67334,0.042743793555553404
67335,0.035253269580135214
67336,0.017112960615148002
67337,0.015883213956843906
67338,0.009726403774140946
67339,0.020301353084969435
67340,0.05273999774947589
67341,0.07205510774098987
67342,0.008877323083122793
67343,0.06188834814056433
67344,0.02997247812221433
67345,0.03791904214792728
67346,0.021169691810896146
67347,0.582210123814485
67348,0.013332909524247276
67349,0.04231014381980437
67350,0.07177396978242555
67351,0.5246574351977672
67352,0.008478109724412479
67353,0.013198449463184022
67354,0.09620846425361285
67355,0.00859962611108626
67356,0.03548660230600049
67357,0.05361896569452838
67358,0.02701432913956975
67359,0.017909070647143886
67360,0.29244889845520855
67361,0.009126191939301476
67362,0.014193865460021438
67363,0.2569838841557904
67364,0.010350856445195192
67365,0.017873850705760783
67366,0.030014925838450134
67367,0.5370513589194695
67368,0.010938156838701049
67369,0.05067001633249966
67370,0.015744296768795456
67371,0.046544373346331006
67372,0.1600444243829324
67373,0.021647278532575615
67374,0.08604302597598006
67375,0.013074733721165636
67376,0.014624711518996096
67377,0.4829741467812689
67378,0.010514581505356039
67379,0.011949721241931813
67380,0.008255819169307966
67381,0.04056576441950006
67382,0.008451366068054682
67383,0.34958448986169116
67384,0.015809026955110977
67385,0.06454268721185254
67386,0.04956404258505898
67387,0.06721230560414027
67388,0.023011116041171484
67389,0.05227586199376538
67390,0.021543685420911094
67391,0.03969610439167184
67392,0.0863969810753963
67393,0.11108482209330807
67394,0.09144761955309974
67395,0.008174765534069471
67396,0.00806621705983813
67397,0.009039649463787814
67398,0.06779138134793686
67399,0.052559762305654775
67400,0.04226718713454421
67401,0.37805216854746476
67402,0.028663487069155426
67403,0.04607523043095509
67404,0.08626319876028624
67405,0.6152973985645531
67406,0.011213372905704344
67407,0.03770673404169527
67408,0.018959677384116698
67409,0.051579717487988445
67410,0.008877323083122793
67411,0.012380927268540018
67412,0.04885138846295262
67413,0.014170835499465507
67414,0.0130028176329997
67415,0.04549239011081793
67416,0.00806621705983813
67417,0.11853274113035546
67418,0.024597065349249037
67419,0.11071393476137238
67420,0.06051051710973844
67421,0.015228262233277114
67422,0.1647677628521031
67423,0.01833204418443418
67424,0.012692070405141101
67425,0.009278128328767402
67426,0.10168224500136662
67427,0.008917268211076123
67428,0.008877323083122793
67429,0.02502081297673643
67430,0.013506704649065487
67431,0.00873056781482325
67432,0.010306589876854434
67433,0.018959677384116698
67434,0.7398326029450167
67435,0.08789700931092008
67436,0.06063823076733932
67437,0.06640780585611135
67438,0.1133858266734566
67439,0.08888227992195796
67440,0.013074733721165636
67441,0.01598163153574687
67442,0.0702698282143125
67443,0.688724253751838
67444,0.014193865460021438
67445,0.1150068812550838
67446,0.009355073845090697
67447,0.015028713688310845
67448,0.058575326399599774
67449,0.07873078834490979
67450,0.14895328165645214
67451,0.4328293611235997
67452,0.023615601668936722
67453,0.012406305445850089
67454,0.009726403774140946
67455,0.011949721241931813
67456,0.02493736477572945
67457,0.020783604254130266
67458,0.012629971765424467
67459,0.09194717993936004
67460,0.022826240261282205
67461,0.009297625401100285
67462,0.016705829976921615
67463,0.02175208490547259
67464,0.015428112837310059
67465,0.015644578789824774
67466,0.01198924557901188
67467,0.01572033853872857
67468,0.01191218778369664
67469,0.011868521450433987
67470,0.011894467049978798
67471,0.05507196157051186
67472,0.014206570479019463
67473,0.06320393428381606
67474,0.012327078608059644
67475,0.01694329719840906
67476,0.014317188557533845
67477,0.40678053929845154
67478,0.5272789854175062
67479,0.017084168477824128
67480,0.15012178760188988
67481,0.3691921848696007
67482,0.011801990377186605
67483,0.053443127935462784
67484,0.04125594896172744
67485,0.010282620990610572
67486,0.01260610906303431
67487,0.13326722765082288
67488,0.05641468845721055
67489,0.008040750903232885
67490,0.3948677090890905
67491,0.014502303006389753
67492,0.035405551614010454
67493,0.03130378087943608
67494,0.3418375257376144
67495,0.012692070405141101
67496,0.012339774878321334
67497,0.04094741045881743
67498,0.011603911628645238
67499,0.039473394608227505
67500,0.010308504168750324
67501,0.03723359922602673
67502,0.03715252243827038
67503,0.02709964695935992
67504,0.0390596251508647
67505,0.00859962611108626
67506,0.011746853049287305
67507,0.01504474971601334
67508,0.06168005379751279
67509,0.05583886976921088
67510,0.009108093370816145
67511,0.02325936903962929
67512,0.07490057451409028
67513,0.025947343690365818
67514,0.03239997388150793
67515,0.4335507206571192
67516,0.5137426270196269
67517,0.05720355070825291
67518,0.3591405533232387
67519,0.015265261480007309
67520,0.015307009705276875
67521,0.009580670802375343
67522,0.04226386052101995
67523,0.3854133917377611
67524,0.01546312694803683
67525,0.04032193082643059
67526,0.016814702581443672
67527,0.16588861607441746
67528,0.009278128328767402
67529,0.3038064697796119
67530,0.029005040999728345
67531,0.007589463168276532
67532,0.025345739143714765
67533,0.07880394384429963
67534,0.02611605220890845
67535,0.031127395793897856
67536,0.014999766239714824
67537,0.2609803054637359
67538,0.009126191939301476
67539,0.013335234813514589
67540,0.013416088469944762
67541,0.7253060200619301
67542,0.1307386905694212
67543,0.016397368526592696
67544,0.013824800678385814
67545,0.015459412024687579
67546,0.11920107474764716
67547,0.014613558704757558
67548,0.01292094777149406
67549,0.008759865819173835
67550,0.0746682238710461
67551,0.35856608098759646
67552,0.09632151939512824
67553,0.013018467060186051
67554,0.015704131001264287
67555,0.009580670802375343
67556,0.02051577998041254
67557,0.38949224669336063
67558,0.029378373963511888
67559,0.011921526603382854
67560,0.053120267660690466
67561,0.039172144743117275
67562,0.018677836285479782
67563,0.13575939196032627
67564,0.018911493912077606
67565,0.10870920769189588
67566,0.01022439974860011
67567,0.01552189901094375
67568,0.1055965622295054
67569,0.012727997212824126
67570,0.01533342628210995
67571,0.010356740475843963
67572,0.009126213658807532
67573,0.016525825220317446
67574,0.014372179412087413
67575,0.021782091422377213
67576,0.010521384171978175
67577,0.008761774689925094
67578,0.01784588000049554
67579,0.02543367022614841
67580,0.06746031113064045
67581,0.06887942493392357
67582,0.013016937107248414
67583,0.1076104943704521
67584,0.01812696602881061
67585,0.11007391550543347
67586,0.01409351723421262
67587,0.16786661347899234
67588,0.022201785838718936
67589,0.014746752650931678
67590,0.012086384330028956
67591,0.013638602010974202
67592,0.06698464783718343
67593,0.5021865046068146
67594,0.01617063111629352
67595,0.057004989585893714
67596,0.035840015918004314
67597,0.009580670802375343
67598,0.011129717951283672
67599,0.10922489557401133
67600,0.01805691910425815
67601,0.08321884819230162
67602,0.18085740632195038
67603,0.026383134143807614
67604,0.010521384171978175
67605,0.1087364879412313
67606,0.032680423471745025
67607,0.17448455242750688
67608,0.022974351716513516
67609,0.02237475608828779
67610,0.01066578559717187
67611,0.01136472657406239
67612,0.008877323083122793
67613,0.016335036796841843
67614,0.011219739797819076
67615,0.01033020884154017
67616,0.009676065198144786
67617,0.26703555923052946
67618,0.009214852823640507
67619,0.0164301006994518
67620,0.019219604940763056
67621,0.019023402372675503
67622,0.009304493178720518
67623,0.01462162800392565
67624,0.06293235646045389
67625,0.043008467239500664
67626,0.008877323083122793
67627,0.039311734187849924
67628,0.017977198397698374
67629,0.010868702810247896
67630,0.035784025547701215
67631,0.009898095813804093
67632,0.05312674794471852
67633,0.015087184931671242
67634,0.016762277441407375
67635,0.06439364209160055
67636,0.01138440820628627
67637,0.012726447505694063
67638,0.01219075123515824
67639,0.013617536167561069
67640,0.1263823143104924
67641,0.021186388523150614
67642,0.009190461220065626
67643,0.009862640762183069
67644,0.013962564643564214
67645,0.021377929320083887
67646,0.022129946640130935
67647,0.01047131201053264
67648,0.015959845374082612
67649,0.3184477793814824
67650,0.1894328136842945
67651,0.013441293302424428
67652,0.29555693446250103
67653,0.017932241400272417
67654,0.053825298051691055
67655,0.010521384171978175
67656,0.5870601133901268
67657,0.14875463773221237
67658,0.051217970082866444
67659,0.012665503126206004
67660,0.07639984951952905
67661,0.07547838110532963
67662,0.35908735801481373
67663,0.016114046390090477
67664,0.008040750903232885
67665,0.03137807409911478
67666,0.022361229120848255
67667,0.7104182961231204
67668,0.015057574270095308
67669,0.017675204037643333
67670,0.007589463168276532
67671,0.01477115704663863
67672,0.012073566101929275
67673,0.008755196945784648
67674,0.060455748099013745
67675,0.4712758058907826
67676,0.15104044162141672
67677,0.013570293269329322
67678,0.02666162817977382
67679,0.04196440787649747
67680,0.07458372507846499
67681,0.013092271263772902
67682,0.008877323083122793
67683,0.5587855367492655
67684,0.05879576262580873
67685,0.011762691867830775
67686,0.02644193038538381
67687,0.03616709986941619
67688,0.577159010286204
67689,0.027611713818915112
67690,0.01554264997691115
67691,0.584683211417623
67692,0.008189959226888853
67693,0.02991179889733199
67694,0.017468404995508453
67695,0.06240800517509563
67696,0.04875310284828587
67697,0.012329939460437886
67698,0.019060731857105537
67699,0.04196459805931934
67700,0.05394095610939684
67701,0.01034930120232277
67702,0.011370984112715239
67703,0.06849569641498013
67704,0.009516232323907201
67705,0.014350018330228104
67706,0.013588785054100942
67707,0.017279748198086125
67708,0.019772734034425938
67709,0.009304493178720518
67710,0.3503915286424784
67711,0.015827998268170666
67712,0.429580238808442
67713,0.011390135240375202
67714,0.008755196945784648
67715,0.00873056781482325
67716,0.058634562471856694
67717,0.011162289938559595
67718,0.00993653384242653
67719,0.011246035117028689
67720,0.047778800430324245
67721,0.022992307637418843
67722,0.023011116041171484
